timestamp,asset,target_weight
2022-12-05,SMH,0.052632
2022-12-06,EWZ,0.052632
2022-12-06,FXI,0.052632
2022-12-06,QQQ,0.052632
2022-12-06,SMH,0.052632
2022-12-06,XLK,0.052632
2022-12-07,EWZ,0.052632
2022-12-07,FXI,0.052632
2022-12-07,QQQ,0.052632
2022-12-07,SMH,0.052632
2022-12-07,XLK,0.052632
2022-12-08,EWZ,0.052632
2022-12-08,FXI,0.052632
2022-12-08,QQQ,0.052632
2022-12-08,SMH,0.052632
2022-12-08,XLE,0.052632
2022-12-08,XLK,0.052632
2022-12-09,EWZ,0.052632
2022-12-09,FXI,0.052632
2022-12-09,QQQ,0.052632
2022-12-09,SMH,0.052632
2022-12-09,XLE,0.052632
2022-12-09,XLK,0.052632
2022-12-12,DBC,0.052632
2022-12-12,EWZ,0.052632
2022-12-12,FXI,0.052632
2022-12-12,QQQ,0.052632
2022-12-12,SMH,0.052632
2022-12-12,XLE,0.052632
2022-12-13,DBC,0.052632
2022-12-13,EWZ,0.052632
2022-12-13,FXI,0.052632
2022-12-13,QQQ,0.052632
2022-12-13,SMH,0.052632
2022-12-13,XLE,0.052632
2022-12-14,EWZ,0.052632
2022-12-14,FXI,0.052632
2022-12-14,QQQ,0.052632
2022-12-14,SMH,0.052632
2022-12-14,XLE,0.052632
2022-12-15,EWZ,0.052632
2022-12-15,FXI,0.052632
2022-12-15,QQQ,0.052632
2022-12-15,SMH,0.052632
2022-12-15,XLK,0.052632
2022-12-16,EWZ,0.052632
2022-12-16,FXI,0.052632
2022-12-16,QQQ,0.052632
2022-12-16,SMH,0.052632
2022-12-16,XLK,0.052632
2022-12-19,EWZ,0.052632
2022-12-19,FXI,0.052632
2022-12-19,QQQ,0.052632
2022-12-19,SMH,0.052632
2022-12-19,XLK,0.052632
2022-12-20,EWZ,0.052632
2022-12-20,FXI,0.052632
2022-12-20,QQQ,0.052632
2022-12-20,SMH,0.052632
2022-12-20,XLK,0.052632
2022-12-21,EWZ,0.052632
2022-12-21,FXI,0.052632
2022-12-21,QQQ,0.052632
2022-12-21,SMH,0.052632
2022-12-21,XLK,0.052632
2022-12-22,EWZ,0.052632
2022-12-22,FXI,0.052632
2022-12-22,QQQ,0.052632
2022-12-22,SMH,0.052632
2022-12-22,XLK,0.052632
2022-12-23,EWZ,0.052632
2022-12-23,FXI,0.052632
2022-12-23,QQQ,0.052632
2022-12-23,SMH,0.052632
2022-12-23,XLK,0.052632
2022-12-27,EWZ,0.052632
2022-12-27,FXI,0.052632
2022-12-27,IWM,0.052632
2022-12-27,QQQ,0.052632
2022-12-27,SMH,0.052632
2022-12-27,TLT,0.052632
2022-12-27,XLK,0.052632
2022-12-28,EWZ,0.052632
2022-12-28,FXI,0.052632
2022-12-28,IWM,0.052632
2022-12-28,QQQ,0.052632
2022-12-28,SMH,0.052632
2022-12-28,XLK,0.052632
2022-12-29,EWZ,0.052632
2022-12-29,IWM,0.052632
2022-12-29,QQQ,0.052632
2022-12-29,SMH,0.052632
2022-12-29,XLE,0.052632
2022-12-29,XLK,0.052632
2022-12-30,EWZ,0.052632
2022-12-30,FXI,0.052632
2022-12-30,IWM,0.052632
2022-12-30,QQQ,0.052632
2022-12-30,SMH,0.052632
2022-12-30,TLT,0.052632
2022-12-30,XLK,0.052632
2023-01-03,EWZ,0.052632
2023-01-03,IWM,0.052632
2023-01-03,QQQ,0.052632
2023-01-03,SMH,0.052632
2023-01-03,XLE,0.052632
2023-01-03,XLK,0.052632
2023-01-04,DBC,0.052632
2023-01-04,EWZ,0.052632
2023-01-04,IWM,0.052632
2023-01-04,QQQ,0.052632
2023-01-04,SMH,0.052632
2023-01-04,XLE,0.052632
2023-01-04,XLK,0.052632
2023-01-05,DBC,0.052632
2023-01-05,EWZ,0.052632
2023-01-05,IWM,0.052632
2023-01-05,QQQ,0.052632
2023-01-05,SMH,0.052632
2023-01-05,XLE,0.052632
2023-01-05,XLK,0.052632
2023-01-06,DBC,0.052632
2023-01-06,EWZ,0.052632
2023-01-06,IWM,0.052632
2023-01-06,QQQ,0.052632
2023-01-06,SMH,0.052632
2023-01-06,XLE,0.052632
2023-01-06,XLK,0.052632
2023-01-09,DBC,0.052632
2023-01-09,EWZ,0.052632
2023-01-09,QQQ,0.052632
2023-01-09,SMH,0.052632
2023-01-09,XLE,0.052632
2023-01-09,XLK,0.052632
2023-01-10,DBC,0.052632
2023-01-10,EWZ,0.052632
2023-01-10,QQQ,0.052632
2023-01-10,SLV,0.052632
2023-01-10,SMH,0.052632
2023-01-10,XLE,0.052632
2023-01-10,XLK,0.052632
2023-01-11,DBC,0.052632
2023-01-11,EWZ,0.052632
2023-01-11,QQQ,0.052632
2023-01-11,SLV,0.052632
2023-01-11,SMH,0.052632
2023-01-11,XLE,0.052632
2023-01-11,XLK,0.052632
2023-01-12,DBC,0.052632
2023-01-12,EWZ,0.052632
2023-01-12,QQQ,0.052632
2023-01-12,SLV,0.052632
2023-01-12,SMH,0.052632
2023-01-12,XLE,0.052632
2023-01-12,XLK,0.052632
2023-01-13,DBC,0.052632
2023-01-13,EWZ,0.052632
2023-01-13,QQQ,0.052632
2023-01-13,SMH,0.052632
2023-01-13,XLE,0.052632
2023-01-13,XLK,0.052632
2023-01-17,EWZ,0.052632
2023-01-17,FXI,0.052632
2023-01-17,QQQ,0.052632
2023-01-17,SMH,0.052632
2023-01-17,XLE,0.052632
2023-01-17,XLK,0.052632
2023-01-18,EWZ,0.052632
2023-01-18,FXI,0.052632
2023-01-18,QQQ,0.052632
2023-01-18,SLV,0.052632
2023-01-18,XLE,0.052632
2023-01-18,XLK,0.052632
2023-01-19,EWZ,0.052632
2023-01-19,QQQ,0.052632
2023-01-19,SMH,0.052632
2023-01-19,XLK,0.052632
2023-01-19,XLU,0.052632
2023-01-20,EWZ,0.052632
2023-01-20,QQQ,0.052632
2023-01-20,SMH,0.052632
2023-01-20,XLE,0.052632
2023-01-20,XLK,0.052632
2023-01-20,XLU,0.052632
2023-01-23,EWZ,0.052632
2023-01-23,QQQ,0.052632
2023-01-23,SLV,0.052632
2023-01-23,XLE,0.052632
2023-01-23,XLK,0.052632
2023-01-23,XLU,0.052632
2023-01-24,EWZ,0.052632
2023-01-24,QQQ,0.052632
2023-01-24,SLV,0.052632
2023-01-24,XLE,0.052632
2023-01-24,XLK,0.052632
2023-01-25,EWZ,0.052632
2023-01-25,QQQ,0.052632
2023-01-25,SLV,0.052632
2023-01-25,XLE,0.052632
2023-01-25,XLK,0.052632
2023-01-25,XLU,0.052632
2023-01-26,EWZ,0.052632
2023-01-26,SLV,0.052632
2023-01-26,XLE,0.052632
2023-01-26,XLK,0.052632
2023-01-26,XLU,0.052632
2023-01-27,DBC,0.052632
2023-01-27,EWZ,0.052632
2023-01-27,SLV,0.052632
2023-01-27,XLE,0.052632
2023-01-27,XLU,0.052632
2023-01-30,DBC,0.052632
2023-01-30,EWZ,0.052632
2023-01-30,SLV,0.052632
2023-01-30,SMH,0.052632
2023-01-30,XLE,0.052632
2023-01-30,XLU,0.052632
2023-01-31,DBC,0.052632
2023-01-31,EWZ,0.052632
2023-01-31,FXI,0.052632
2023-01-31,SLV,0.052632
2023-01-31,SMH,0.052632
2023-01-31,XLE,0.052632
2023-01-31,XLU,0.052632
2023-02-01,DBC,0.052632
2023-02-01,EWZ,0.052632
2023-02-01,SLV,0.052632
2023-02-01,XLE,0.052632
2023-02-01,XLK,0.052632
2023-02-01,XLU,0.052632
2023-02-02,DBC,0.052632
2023-02-02,EWZ,0.052632
2023-02-02,FXI,0.052632
2023-02-02,SLV,0.052632
2023-02-02,XLE,0.052632
2023-02-02,XLU,0.052632
2023-02-03,DBC,0.052632
2023-02-03,EWZ,0.052632
2023-02-03,FXI,0.052632
2023-02-03,SLV,0.052632
2023-02-03,XLE,0.052632
2023-02-03,XLU,0.052632
2023-02-06,DBC,0.052632
2023-02-06,EWZ,0.052632
2023-02-06,FXI,0.052632
2023-02-06,SLV,0.052632
2023-02-06,XLE,0.052632
2023-02-06,XLU,0.052632
2023-02-07,DBC,0.052632
2023-02-07,EWZ,0.052632
2023-02-07,FXI,0.052632
2023-02-07,SLV,0.052632
2023-02-07,TLT,0.052632
2023-02-07,XLE,0.052632
2023-02-07,XLU,0.052632
2023-02-08,DBC,0.052632
2023-02-08,EWZ,0.052632
2023-02-08,FXI,0.052632
2023-02-08,SLV,0.052632
2023-02-08,XLE,0.052632
2023-02-08,XLU,0.052632
2023-02-09,DBC,0.052632
2023-02-09,EWZ,0.052632
2023-02-09,FXI,0.052632
2023-02-09,SLV,0.052632
2023-02-09,XLE,0.052632
2023-02-09,XLU,0.052632
2023-02-10,EWZ,0.052632
2023-02-10,FXI,0.052632
2023-02-10,SLV,0.052632
2023-02-10,SMH,0.052632
2023-02-10,XLE,0.052632
2023-02-10,XLU,0.052632
2023-02-13,DBC,0.052632
2023-02-13,EWZ,0.052632
2023-02-13,FXI,0.052632
2023-02-13,SLV,0.052632
2023-02-13,SMH,0.052632
2023-02-13,XLE,0.052632
2023-02-13,XLU,0.052632
2023-02-14,DBC,0.052632
2023-02-14,EWZ,0.052632
2023-02-14,FXI,0.052632
2023-02-14,SLV,0.052632
2023-02-14,XLE,0.052632
2023-02-14,XLU,0.052632
2023-02-15,DBC,0.052632
2023-02-15,EWZ,0.052632
2023-02-15,FXI,0.052632
2023-02-15,SLV,0.052632
2023-02-15,TLT,0.052632
2023-02-15,XLE,0.052632
2023-02-16,DBC,0.052632
2023-02-16,EWZ,0.052632
2023-02-16,FXI,0.052632
2023-02-16,SLV,0.052632
2023-02-16,SMH,0.052632
2023-02-16,TLT,0.052632
2023-02-16,XLE,0.052632
2023-02-17,DBC,0.052632
2023-02-17,EWZ,0.052632
2023-02-17,FXI,0.052632
2023-02-17,SLV,0.052632
2023-02-17,SMH,0.052632
2023-02-17,XLE,0.052632
2023-02-21,EWZ,0.052632
2023-02-21,FXI,0.052632
2023-02-21,SLV,0.052632
2023-02-21,SMH,0.052632
2023-02-21,XLE,0.052632
2023-02-22,EWZ,0.052632
2023-02-22,FXI,0.052632
2023-02-22,SLV,0.052632
2023-02-22,SMH,0.052632
2023-02-22,XLE,0.052632
2023-02-23,EWZ,0.052632
2023-02-23,FXI,0.052632
2023-02-23,SLV,0.052632
2023-02-23,SMH,0.052632
2023-02-23,XLE,0.052632
2023-02-24,EWZ,0.052632
2023-02-24,FXI,0.052632
2023-02-24,SLV,0.052632
2023-02-24,SMH,0.052632
2023-02-24,XLE,0.052632
2023-02-27,EWZ,0.052632
2023-02-27,FXI,0.052632
2023-02-27,SLV,0.052632
2023-02-27,SMH,0.052632
2023-02-27,XLE,0.052632
2023-02-28,EWZ,0.052632
2023-02-28,FXI,0.052632
2023-02-28,SLV,0.052632
2023-02-28,SMH,0.052632
2023-02-28,XLE,0.052632
2023-02-28,XLU,0.052632
2023-03-01,EWZ,0.052632
2023-03-01,FXI,0.052632
2023-03-01,SLV,0.052632
2023-03-01,SMH,0.052632
2023-03-01,XLE,0.052632
2023-03-01,XLU,0.052632
2023-03-02,EWZ,0.052632
2023-03-02,FXI,0.052632
2023-03-02,SLV,0.052632
2023-03-02,SMH,0.052632
2023-03-02,XLE,0.052632
2023-03-02,XLU,0.052632
2023-03-03,EWZ,0.052632
2023-03-03,FXI,0.052632
2023-03-03,SLV,0.052632
2023-03-03,SMH,0.052632
2023-03-03,XLE,0.052632
2023-03-03,XLU,0.052632
2023-03-06,EWZ,0.052632
2023-03-06,FXI,0.052632
2023-03-06,SLV,0.052632
2023-03-06,SMH,0.052632
2023-03-06,XLE,0.052632
2023-03-06,XLU,0.052632
2023-03-07,EWZ,0.052632
2023-03-07,FXI,0.052632
2023-03-07,SLV,0.052632
2023-03-07,XLE,0.052632
2023-03-08,EWZ,0.052632
2023-03-08,FXI,0.052632
2023-03-08,SLV,0.052632
2023-03-08,XLE,0.052632
2023-03-09,EWZ,0.052632
2023-03-09,FXI,0.052632
2023-03-09,SLV,0.052632
2023-03-09,XLE,0.052632
2023-03-10,EWZ,0.052632
2023-03-10,FXI,0.052632
2023-03-10,SLV,0.052632
2023-03-10,XLE,0.052632
2023-03-10,XLF,0.052632
2023-03-13,EWZ,0.052632
2023-03-13,FXI,0.052632
2023-03-13,IWM,0.052632
2023-03-13,XLE,0.052632
2023-03-13,XLF,0.052632
2023-03-14,EWZ,0.052632
2023-03-14,FXI,0.052632
2023-03-14,IWM,0.052632
2023-03-14,SLV,0.052632
2023-03-14,XLE,0.052632
2023-03-14,XLF,0.052632
2023-03-15,EWZ,0.052632
2023-03-15,FXI,0.052632
2023-03-15,IWM,0.052632
2023-03-15,XLE,0.052632
2023-03-15,XLF,0.052632
2023-03-16,EWZ,0.052632
2023-03-16,FXI,0.052632
2023-03-16,SLV,0.052632
2023-03-16,XLB,0.052632
2023-03-16,XLE,0.052632
2023-03-16,XLF,0.052632
2023-03-17,EWZ,0.052632
2023-03-17,FXI,0.052632
2023-03-17,IWM,0.052632
2023-03-17,XLE,0.052632
2023-03-17,XLF,0.052632
2023-03-20,EWZ,0.052632
2023-03-20,FXI,0.052632
2023-03-20,IWM,0.052632
2023-03-20,XLE,0.052632
2023-03-20,XLF,0.052632
2023-03-21,EWZ,0.052632
2023-03-21,FXI,0.052632
2023-03-21,IWM,0.052632
2023-03-21,XLE,0.052632
2023-03-21,XLF,0.052632
2023-03-22,EWZ,0.052632
2023-03-22,FXI,0.052632
2023-03-22,IWM,0.052632
2023-03-22,XLE,0.052632
2023-03-22,XLF,0.052632
2023-03-23,EWZ,0.052632
2023-03-23,FXI,0.052632
2023-03-23,IWM,0.052632
2023-03-23,XLE,0.052632
2023-03-23,XLF,0.052632
2023-03-24,EWZ,0.052632
2023-03-24,FXI,0.052632
2023-03-24,IWM,0.052632
2023-03-24,XLE,0.052632
2023-03-24,XLF,0.052632
2023-03-27,EWZ,0.052632
2023-03-27,FXI,0.052632
2023-03-27,IWM,0.052632
2023-03-27,XLE,0.052632
2023-03-27,XLF,0.052632
2023-03-28,EWZ,0.052632
2023-03-28,FXI,0.052632
2023-03-28,IWM,0.052632
2023-03-28,XLE,0.052632
2023-03-28,XLF,0.052632
2023-03-29,EWZ,0.052632
2023-03-29,FXI,0.052632
2023-03-29,IWM,0.052632
2023-03-29,XLE,0.052632
2023-03-29,XLF,0.052632
2023-03-30,EWZ,0.052632
2023-03-30,FXI,0.052632
2023-03-30,IWM,0.052632
2023-03-30,XLE,0.052632
2023-03-30,XLF,0.052632
2023-03-31,EWZ,0.052632
2023-03-31,FXI,0.052632
2023-03-31,IWM,0.052632
2023-03-31,XLE,0.052632
2023-03-31,XLF,0.052632
2023-04-03,EWZ,0.052632
2023-04-03,FXI,0.052632
2023-04-03,IWM,0.052632
2023-04-03,XLE,0.052632
2023-04-03,XLF,0.052632
2023-04-04,EWZ,0.052632
2023-04-04,FXI,0.052632
2023-04-04,IWM,0.052632
2023-04-04,XLE,0.052632
2023-04-04,XLF,0.052632
2023-04-05,EWZ,0.052632
2023-04-05,FXI,0.052632
2023-04-05,IWM,0.052632
2023-04-05,XLF,0.052632
2023-04-06,EWZ,0.052632
2023-04-06,FXI,0.052632
2023-04-06,IWM,0.052632
2023-04-06,XLE,0.052632
2023-04-06,XLF,0.052632
2023-04-10,EWZ,0.052632
2023-04-10,FXI,0.052632
2023-04-10,IWM,0.052632
2023-04-10,XLE,0.052632
2023-04-10,XLF,0.052632
2023-04-11,FXI,0.052632
2023-04-11,IWM,0.052632
2023-04-11,SMH,0.052632
2023-04-11,XLE,0.052632
2023-04-11,XLF,0.052632
2023-04-12,FXI,0.052632
2023-04-12,IWM,0.052632
2023-04-12,SMH,0.052632
2023-04-12,XLE,0.052632
2023-04-12,XLF,0.052632
2023-04-13,FXI,0.052632
2023-04-13,IWM,0.052632
2023-04-13,SMH,0.052632
2023-04-13,XLE,0.052632
2023-04-13,XLF,0.052632
2023-04-14,FXI,0.052632
2023-04-14,IWM,0.052632
2023-04-14,SMH,0.052632
2023-04-14,XLE,0.052632
2023-04-14,XLF,0.052632
2023-04-17,EWZ,0.052632
2023-04-17,FXI,0.052632
2023-04-17,IWM,0.052632
2023-04-17,SMH,0.052632
2023-04-17,XLE,0.052632
2023-04-18,EWZ,0.052632
2023-04-18,FXI,0.052632
2023-04-18,IWM,0.052632
2023-04-18,SMH,0.052632
2023-04-18,XLE,0.052632
2023-04-19,EWZ,0.052632
2023-04-19,FXI,0.052632
2023-04-19,IWM,0.052632
2023-04-19,SMH,0.052632
2023-04-19,XLE,0.052632
2023-04-20,EWZ,0.052632
2023-04-20,FXI,0.052632
2023-04-20,IWM,0.052632
2023-04-20,SMH,0.052632
2023-04-20,XLE,0.052632
2023-04-21,EWZ,0.052632
2023-04-21,FXI,0.052632
2023-04-21,SMH,0.052632
2023-04-21,XLE,0.052632
2023-04-24,EWZ,0.052632
2023-04-24,FXI,0.052632
2023-04-24,SMH,0.052632
2023-04-24,XLE,0.052632
2023-04-25,EWZ,0.052632
2023-04-25,FXI,0.052632
2023-04-25,IWM,0.052632
2023-04-25,SMH,0.052632
2023-04-26,EWZ,0.052632
2023-04-26,FXI,0.052632
2023-04-26,IWM,0.052632
2023-04-26,SMH,0.052632
2023-04-26,XLE,0.052632
2023-04-27,EWZ,0.052632
2023-04-27,FXI,0.052632
2023-04-27,IWM,0.052632
2023-04-27,SMH,0.052632
2023-04-27,XLE,0.052632
2023-04-28,EWZ,0.052632
2023-04-28,FXI,0.052632
2023-04-28,IWM,0.052632
2023-04-28,SMH,0.052632
2023-04-28,XLE,0.052632
2023-05-01,EWZ,0.052632
2023-05-01,FXI,0.052632
2023-05-01,IWM,0.052632
2023-05-01,SMH,0.052632
2023-05-01,XLE,0.052632
2023-05-02,EWZ,0.052632
2023-05-02,FXI,0.052632
2023-05-02,IWM,0.052632
2023-05-02,SMH,0.052632
2023-05-02,XLE,0.052632
2023-05-03,EWZ,0.052632
2023-05-03,FXI,0.052632
2023-05-03,IWM,0.052632
2023-05-03,SMH,0.052632
2023-05-03,XLE,0.052632
2023-05-03,XLF,0.052632
2023-05-04,EWZ,0.052632
2023-05-04,FXI,0.052632
2023-05-04,IWM,0.052632
2023-05-04,SMH,0.052632
2023-05-04,XLE,0.052632
2023-05-04,XLF,0.052632
2023-05-05,FXI,0.052632
2023-05-05,IWM,0.052632
2023-05-05,SMH,0.052632
2023-05-05,XLE,0.052632
2023-05-05,XLF,0.052632
2023-05-08,FXI,0.052632
2023-05-08,IWM,0.052632
2023-05-08,SMH,0.052632
2023-05-08,XLE,0.052632
2023-05-08,XLF,0.052632
2023-05-09,FXI,0.052632
2023-05-09,IWM,0.052632
2023-05-09,SMH,0.052632
2023-05-09,XLE,0.052632
2023-05-09,XLF,0.052632
2023-05-10,FXI,0.052632
2023-05-10,IWM,0.052632
2023-05-10,SMH,0.052632
2023-05-10,XLE,0.052632
2023-05-10,XLF,0.052632
2023-05-11,FXI,0.052632
2023-05-11,IWM,0.052632
2023-05-11,SLV,0.052632
2023-05-11,SMH,0.052632
2023-05-11,XLE,0.052632
2023-05-11,XLF,0.052632
2023-05-12,FXI,0.052632
2023-05-12,IWM,0.052632
2023-05-12,SLV,0.052632
2023-05-12,SMH,0.052632
2023-05-12,XLE,0.052632
2023-05-12,XLF,0.052632
2023-05-15,FXI,0.052632
2023-05-15,SLV,0.052632
2023-05-15,XLE,0.052632
2023-05-15,XLF,0.052632
2023-05-16,FXI,0.052632
2023-05-16,IWM,0.052632
2023-05-16,SLV,0.052632
2023-05-16,XLE,0.052632
2023-05-16,XLF,0.052632
2023-05-17,FXI,0.052632
2023-05-17,SLV,0.052632
2023-05-17,XLE,0.052632
2023-05-18,DBC,0.052632
2023-05-18,FXI,0.052632
2023-05-18,SLV,0.052632
2023-05-18,XLE,0.052632
2023-05-19,FXI,0.052632
2023-05-19,SLV,0.052632
2023-05-19,XLE,0.052632
2023-05-22,DBC,0.052632
2023-05-22,FXI,0.052632
2023-05-22,SLV,0.052632
2023-05-22,TLT,0.052632
2023-05-22,XLE,0.052632
2023-05-23,FXI,0.052632
2023-05-23,SLV,0.052632
2023-05-23,XLB,0.052632
2023-05-23,XLE,0.052632
2023-05-23,XLF,0.052632
2023-05-24,FXI,0.052632
2023-05-24,SLV,0.052632
2023-05-24,XLB,0.052632
2023-05-24,XLE,0.052632
2023-05-24,XLF,0.052632
2023-05-25,FXI,0.052632
2023-05-25,SLV,0.052632
2023-05-25,XLE,0.052632
2023-05-25,XLF,0.052632
2023-05-26,FXI,0.052632
2023-05-26,SLV,0.052632
2023-05-26,XLB,0.052632
2023-05-26,XLE,0.052632
2023-05-30,DBC,0.052632
2023-05-30,FXI,0.052632
2023-05-30,SLV,0.052632
2023-05-30,XLB,0.052632
2023-05-30,XLE,0.052632
2023-05-31,DBC,0.052632
2023-05-31,FXI,0.052632
2023-05-31,SLV,0.052632
2023-05-31,XLB,0.052632
2023-05-31,XLE,0.052632
2023-06-01,DBC,0.052632
2023-06-01,FXI,0.052632
2023-06-01,XLB,0.052632
2023-06-01,XLE,0.052632
2023-06-02,DBC,0.052632
2023-06-02,FXI,0.052632
2023-06-02,SLV,0.052632
2023-06-02,XLE,0.052632
2023-06-02,XLU,0.052632
2023-06-05,DBC,0.052632
2023-06-05,FXI,0.052632
2023-06-05,SLV,0.052632
2023-06-05,XLE,0.052632
2023-06-06,DBC,0.052632
2023-06-06,FXI,0.052632
2023-06-06,SLV,0.052632
2023-06-06,XLE,0.052632
2023-06-06,XLU,0.052632
2023-06-07,DBC,0.052632
2023-06-07,FXI,0.052632
2023-06-07,SLV,0.052632
2023-06-07,TLT,0.052632
2023-06-07,XLE,0.052632
2023-06-08,DBC,0.052632
2023-06-08,FXI,0.052632
2023-06-08,SLV,0.052632
2023-06-08,TLT,0.052632
2023-06-08,XLE,0.052632
2023-06-09,DBC,0.052632
2023-06-09,FXI,0.052632
2023-06-09,SLV,0.052632
2023-06-09,TLT,0.052632
2023-06-09,XLE,0.052632
2023-06-12,DBC,0.052632
2023-06-12,FXI,0.052632
2023-06-12,SLV,0.052632
2023-06-12,TLT,0.052632
2023-06-12,XLE,0.052632
2023-06-12,XLU,0.052632
2023-06-13,DBC,0.052632
2023-06-13,FXI,0.052632
2023-06-13,GLD,0.052632
2023-06-13,SLV,0.052632
2023-06-13,TLT,0.052632
2023-06-13,XLE,0.052632
2023-06-13,XLU,0.052632
2023-06-14,DBC,0.052632
2023-06-14,FXI,0.052632
2023-06-14,GLD,0.052632
2023-06-14,SLV,0.052632
2023-06-14,TLT,0.052632
2023-06-14,XLE,0.052632
2023-06-14,XLU,0.052632
2023-06-15,DBC,0.052632
2023-06-15,FXI,0.052632
2023-06-15,GLD,0.052632
2023-06-15,SLV,0.052632
2023-06-15,TLT,0.052632
2023-06-15,XLE,0.052632
2023-06-15,XLU,0.052632
2023-06-16,FXI,0.052632
2023-06-16,GLD,0.052632
2023-06-16,SLV,0.052632
2023-06-16,TLT,0.052632
2023-06-16,XLE,0.052632
2023-06-20,FXI,0.052632
2023-06-20,GLD,0.052632
2023-06-20,SLV,0.052632
2023-06-20,XLE,0.052632
2023-06-20,XLU,0.052632
2023-06-21,FXI,0.052632
2023-06-21,GLD,0.052632
2023-06-21,SLV,0.052632
2023-06-21,SMH,0.052632
2023-06-21,XLE,0.052632
2023-06-22,FXI,0.052632
2023-06-22,GLD,0.052632
2023-06-22,SLV,0.052632
2023-06-22,XLE,0.052632
2023-06-23,FXI,0.052632
2023-06-23,SLV,0.052632
2023-06-23,SMH,0.052632
2023-06-23,XLE,0.052632
2023-06-26,FXI,0.052632
2023-06-26,SLV,0.052632
2023-06-26,SMH,0.052632
2023-06-26,XLE,0.052632
2023-06-27,DBC,0.052632
2023-06-27,FXI,0.052632
2023-06-27,GLD,0.052632
2023-06-27,SLV,0.052632
2023-06-27,XLE,0.052632
2023-06-28,DBC,0.052632
2023-06-28,FXI,0.052632
2023-06-28,SLV,0.052632
2023-06-28,XLE,0.052632
2023-06-28,XLU,0.052632
2023-06-29,DBC,0.052632
2023-06-29,FXI,0.052632
2023-06-29,SLV,0.052632
2023-06-29,SMH,0.052632
2023-06-29,XLE,0.052632
2023-06-29,XLU,0.052632
2023-06-30,DBC,0.052632
2023-06-30,FXI,0.052632
2023-06-30,GLD,0.052632
2023-06-30,SLV,0.052632
2023-06-30,XLE,0.052632
2023-06-30,XLU,0.052632
2023-07-03,DBC,0.052632
2023-07-03,FXI,0.052632
2023-07-03,GLD,0.052632
2023-07-03,SLV,0.052632
2023-07-03,TLT,0.052632
2023-07-03,XLE,0.052632
2023-07-05,DBC,0.052632
2023-07-05,FXI,0.052632
2023-07-05,SLV,0.052632
2023-07-05,SMH,0.052632
2023-07-05,TLT,0.052632
2023-07-05,XLE,0.052632
2023-07-06,FXI,0.052632
2023-07-06,SLV,0.052632
2023-07-06,SMH,0.052632
2023-07-06,TLT,0.052632
2023-07-06,XLE,0.052632
2023-07-07,FXI,0.052632
2023-07-07,SLV,0.052632
2023-07-07,SMH,0.052632
2023-07-07,TLT,0.052632
2023-07-07,XLE,0.052632
2023-07-10,EWZ,0.052632
2023-07-10,FXI,0.052632
2023-07-10,SLV,0.052632
2023-07-10,TLT,0.052632
2023-07-10,XLE,0.052632
2023-07-10,XLU,0.052632
2023-07-11,EWZ,0.052632
2023-07-11,FXI,0.052632
2023-07-11,SLV,0.052632
2023-07-11,SMH,0.052632
2023-07-11,TLT,0.052632
2023-07-11,XLU,0.052632
2023-07-12,EWZ,0.052632
2023-07-12,FXI,0.052632
2023-07-12,SLV,0.052632
2023-07-12,TLT,0.052632
2023-07-12,XLE,0.052632
2023-07-12,XLU,0.052632
2023-07-13,EWZ,0.052632
2023-07-13,FXI,0.052632
2023-07-13,SLV,0.052632
2023-07-13,TLT,0.052632
2023-07-13,XLE,0.052632
2023-07-13,XLU,0.052632
2023-07-14,EWZ,0.052632
2023-07-14,FXI,0.052632
2023-07-14,SLV,0.052632
2023-07-14,TLT,0.052632
2023-07-14,XLE,0.052632
2023-07-14,XLU,0.052632
2023-07-17,EWZ,0.052632
2023-07-17,FXI,0.052632
2023-07-17,SLV,0.052632
2023-07-17,TLT,0.052632
2023-07-17,XLE,0.052632
2023-07-17,XLU,0.052632
2023-07-18,EWZ,0.052632
2023-07-18,FXI,0.052632
2023-07-18,SLV,0.052632
2023-07-18,TLT,0.052632
2023-07-18,XLE,0.052632
2023-07-18,XLU,0.052632
2023-07-19,EWZ,0.052632
2023-07-19,FXI,0.052632
2023-07-19,SLV,0.052632
2023-07-19,SMH,0.052632
2023-07-19,TLT,0.052632
2023-07-19,XLE,0.052632
2023-07-19,XLU,0.052632
2023-07-20,EWZ,0.052632
2023-07-20,FXI,0.052632
2023-07-20,SLV,0.052632
2023-07-20,SMH,0.052632
2023-07-20,TLT,0.052632
2023-07-20,XLE,0.052632
2023-07-21,FXI,0.052632
2023-07-21,SLV,0.052632
2023-07-21,SMH,0.052632
2023-07-21,TLT,0.052632
2023-07-21,XLE,0.052632
2023-07-24,FXI,0.052632
2023-07-24,SLV,0.052632
2023-07-24,SMH,0.052632
2023-07-24,TLT,0.052632
2023-07-25,FXI,0.052632
2023-07-25,SLV,0.052632
2023-07-25,SMH,0.052632
2023-07-25,TLT,0.052632
2023-07-26,FXI,0.052632
2023-07-26,SLV,0.052632
2023-07-26,SMH,0.052632
2023-07-26,TLT,0.052632
2023-07-26,XLE,0.052632
2023-07-27,FXI,0.052632
2023-07-27,SLV,0.052632
2023-07-27,SMH,0.052632
2023-07-27,TLT,0.052632
2023-07-28,FXI,0.052632
2023-07-28,SLV,0.052632
2023-07-28,SMH,0.052632
2023-07-28,TLT,0.052632
2023-07-28,XLU,0.052632
2023-07-31,FXI,0.052632
