timestamp,symbol,status,direction,fill_quantity,fill_price,fee,message,order_id
2020-10-20 16:00:00,RLSRXX,FILLED,BUY,1.0,82.17,0.057519,,1597
2020-10-20 16:00:00,XUEHVZ,FILLED,BUY,3.0,3195.54,6.710633999999999,,1598
2020-10-20 16:00:00,OCHCAU,FILLED,BUY,5.0,39.43,0.138005,,1599
2020-10-20 16:00:00,BGDRAI,FILLED,SELL,-1349.0,7.37,6.959491000000001,,1600
2020-10-20 16:00:00,MCCZID,FILLED,SELL,-259.0,37.79,6.851327,,1601
2020-10-20 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1602
2020-10-20 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1603
2020-10-20 16:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,1604
2020-10-20 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1605
2020-10-21 16:00:00,COMNHQ,FILLED,SELL,-15.0,12.65,0.132825,,1602
2020-10-21 16:00:00,RLSRXX,FILLED,BUY,1.0,81.78,0.057246,,1603
2020-10-21 16:00:00,XUEHVZ,FILLED,SELL,-3.0,3224.84,6.772164,,1604
2020-10-21 16:00:00,OCHCAU,FILLED,SELL,-250.0,39.31,6.87925,,1605
2020-10-21 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1606
2020-10-21 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1607
2020-10-22 16:00:00,COMNHQ,FILLED,BUY,3.0,12.62,0.026502,,1606
2020-10-22 16:00:00,RLSRXX,FILLED,BUY,4.0,79.61,0.222908,,1607
2020-10-22 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1608
2020-10-22 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1609
2020-10-23 16:00:00,COMNHQ,FILLED,SELL,-23.0,13.07,0.210427,,1608
2020-10-23 16:00:00,RLSRXX,FILLED,SELL,-124.0,80.86,7.018648,,1609
2020-10-23 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1610
2020-10-23 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,1611
2020-10-26 16:00:00,COMNHQ,FILLED,BUY,32.0,12.4,0.27776,,1610
2020-10-26 16:00:00,ZIJVRO,FILLED,BUY,204.0,47.8,6.8258399999999995,,1611
2020-10-26 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1612
2020-10-26 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1613
2020-10-26 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1614
2020-10-27 16:00:00,COMNHQ,FILLED,BUY,52.0,11.75,0.4277,,1612
2020-10-27 16:00:00,ZIJVRO,FILLED,SELL,-204.0,45.95,6.561660000000001,,1613
2020-10-27 16:00:00,RUKNMV,FILLED,BUY,432.0,22.55,6.81912,,1614
2020-10-27 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1615
2020-10-27 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1616
2020-10-27 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1617
2020-10-28 16:00:00,COMNHQ,FILLED,BUY,184.0,10.94,1.409072,,1615
2020-10-28 16:00:00,SMDIFE,FILLED,BUY,97.0,114.89,7.801031,,1616
2020-10-28 16:00:00,RUKNMV,FILLED,SELL,-432.0,21.28,6.435072000000001,,1617
2020-10-28 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1618
2020-10-28 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1619
2020-10-29 16:00:00,COMNHQ,FILLED,BUY,775.0,10.98,5.95665,,1618
2020-10-29 16:00:00,SMDIFE,FILLED,BUY,79.0,112.42,6.216826,,1619
2020-10-29 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1620
2020-10-29 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1621
2020-10-29 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,1622
2020-10-30 16:00:00,COMNHQ,FILLED,SELL,-32.0,11.07,0.247968,,1620
2020-10-30 16:00:00,SMDIFE,FILLED,SELL,-6.0,111.0,0.4662,,1621
2020-10-30 16:00:00,YIVYGH,FILLED,BUY,456.0,42.3,13.50216,,1622
2020-10-30 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1623
2020-10-30 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1624
2020-10-30 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1625
2020-10-30 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,1626
2020-10-30 16:00:00,LMRIBF,SUBMITTED,BUY,0.0,0.0,0.0,,1627
2020-11-02 16:00:00,COMNHQ,FILLED,SELL,-20.0,11.34,0.15876,,1623
2020-11-02 16:00:00,SMDIFE,FILLED,BUY,10.0,109.24,0.7646799999999999,,1624
2020-11-02 16:00:00,RLSRXX,FILLED,BUY,260.0,75.66,13.77012,,1625
2020-11-02 16:00:00,YIVYGH,FILLED,BUY,8.0,42.73,0.23928799999999997,,1626
2020-11-02 16:00:00,LMRIBF,FILLED,BUY,74.0,264.92,13.722856000000002,,1627
2020-11-02 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1628
2020-11-02 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1629
2020-11-02 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1630
2020-11-02 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,1631
2020-11-02 16:00:00,LMRIBF,SUBMITTED,SELL,0.0,0.0,0.0,,1632
2020-11-03 16:00:00,COMNHQ,FILLED,SELL,-327.0,11.34,2.595726,,1628
2020-11-03 16:00:00,SMDIFE,FILLED,SELL,-35.0,109.71,2.6878949999999997,,1629
2020-11-03 16:00:00,RLSRXX,FILLED,SELL,-260.0,74.88,13.62816,,1630
2020-11-03 16:00:00,YIVYGH,FILLED,SELL,-464.0,41.93,13.618864,,1631
2020-11-03 16:00:00,LMRIBF,FILLED,SELL,-74.0,263.18,13.632724,,1632
2020-11-03 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1633
2020-11-03 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1634
2020-11-04 16:00:00,COMNHQ,FILLED,SELL,-1412.0,11.21,11.079964,,1633
2020-11-04 16:00:00,SMDIFE,FILLED,SELL,-2.0,114.17,0.159838,,1634
2020-11-04 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1635
2020-11-04 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1636
2020-11-04 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1637
2020-11-05 16:00:00,COMNHQ,FILLED,BUY,1437.0,11.11,11.175549,,1635
2020-11-05 16:00:00,SMDIFE,FILLED,SELL,-6.0,118.01,0.495642,,1636
2020-11-05 16:00:00,BPSPGV,FILLED,BUY,73.0,222.0,11.3442,,1637
2020-11-05 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1638
2020-11-05 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1639
2020-11-05 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1640
2020-11-06 16:00:00,COMNHQ,FILLED,SELL,-71.0,11.46,0.569562,,1638
2020-11-06 16:00:00,SMDIFE,FILLED,SELL,-4.0,118.24,0.331072,,1639
2020-11-06 16:00:00,BPSPGV,FILLED,SELL,-3.0,222.13,0.466473,,1640
2020-11-06 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1641
2020-11-06 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1642
2020-11-06 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1643
2020-11-09 16:00:00,COMNHQ,FILLED,BUY,16.0,14.36,0.160832,,1641
2020-11-09 16:00:00,BPSPGV,FILLED,SELL,-70.0,224.04,10.97796,,1642
2020-11-09 16:00:00,RUKNMV,FILLED,BUY,723.0,24.27,12.283047,,1643
2020-11-09 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1644
2020-11-09 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1645
2020-11-09 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1646
2020-11-09 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1647
2020-11-09 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1648
2020-11-10 16:00:00,COMNHQ,FILLED,SELL,-180.0,12.87,1.6216199999999998,,1644
2020-11-10 16:00:00,SMDIFE,FILLED,BUY,3.0,115.54,0.242634,,1645
2020-11-10 16:00:00,LUZLYG,FILLED,BUY,571.0,27.56,11.015731999999998,,1646
2020-11-10 16:00:00,HECLON,FILLED,BUY,333.0,48.5,11.30535,,1647
2020-11-10 16:00:00,RUKNMV,FILLED,SELL,-68.0,24.26,1.154776,,1648
2020-11-10 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1649
2020-11-10 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1650
2020-11-10 16:00:00,RLSRXX,SUBMITTED,BUY,0.0,0.0,0.0,,1651
2020-11-10 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1652
2020-11-10 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1653
2020-11-10 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,1654
2020-11-10 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1655
2020-11-10 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1656
2020-11-11 16:00:00,COMNHQ,FILLED,SELL,-408.0,12.38,3.535728,,1649
2020-11-11 16:00:00,SMDIFE,FILLED,SELL,-52.0,117.15,4.26426,,1650
2020-11-11 16:00:00,RLSRXX,FILLED,BUY,126.0,79.41,7.003962,,1651
2020-11-11 16:00:00,LUZLYG,FILLED,SELL,-571.0,27.72,11.079684,,1652
2020-11-11 16:00:00,HECLON,FILLED,SELL,-333.0,47.82,11.146842,,1653
2020-11-11 16:00:00,ZIJVRO,FILLED,BUY,216.0,45.98,6.952175999999999,,1654
2020-11-11 16:00:00,BPSPGV,FILLED,BUY,46.0,212.54,6.843788,,1655
2020-11-11 16:00:00,RUKNMV,FILLED,SELL,-655.0,24.2,11.0957,,1656
2020-11-11 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1657
2020-11-11 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1658
2020-11-11 16:00:00,RLSRXX,SUBMITTED,SELL,0.0,0.0,0.0,,1659
2020-11-11 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1660
2020-11-11 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1661
2020-11-12 16:00:00,COMNHQ,FILLED,BUY,22.0,11.97,0.18433800000000003,,1657
2020-11-12 16:00:00,SMDIFE,FILLED,SELL,-2.0,119.62,0.167468,,1658
2020-11-12 16:00:00,RLSRXX,FILLED,SELL,-126.0,81.3,7.17066,,1659
2020-11-12 16:00:00,ZIJVRO,FILLED,SELL,-4.0,46.13,0.129164,,1660
2020-11-12 16:00:00,BPSPGV,FILLED,SELL,-1.0,217.14,0.151998,,1661
2020-11-12 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1662
2020-11-12 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1663
2020-11-12 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,1664
2020-11-12 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1665
2020-11-13 16:00:00,COMNHQ,FILLED,SELL,-816.0,11.91,6.802992,,1662
2020-11-13 16:00:00,SMDIFE,FILLED,BUY,1.0,119.43,0.08360100000000001,,1663
2020-11-13 16:00:00,ZIJVRO,FILLED,BUY,8.0,44.99,0.251944,,1664
2020-11-13 16:00:00,BPSPGV,FILLED,SELL,-45.0,216.36,6.815340000000001,,1665
2020-11-13 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1666
2020-11-13 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1667
2020-11-13 16:00:00,OCHCAU,SUBMITTED,BUY,0.0,0.0,0.0,,1668
2020-11-13 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1669
2020-11-16 16:00:00,COMNHQ,FILLED,BUY,803.0,12.91,7.256710999999999,,1666
2020-11-16 16:00:00,SMDIFE,FILLED,SELL,-1.0,118.88,0.083216,,1667
2020-11-16 16:00:00,OCHCAU,FILLED,BUY,237.0,41.74,6.924666,,1668
2020-11-16 16:00:00,ZIJVRO,FILLED,SELL,-4.0,46.01,0.128828,,1669
2020-11-16 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1670
2020-11-16 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1671
2020-11-16 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1672
2020-11-16 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1673
2020-11-16 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1674
2020-11-16 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1675
2020-11-17 16:00:00,COMNHQ,FILLED,SELL,-803.0,12.46,7.003766000000001,,1670
2020-11-17 16:00:00,SMDIFE,FILLED,SELL,-1.0,119.46,0.08362199999999999,,1671
2020-11-17 16:00:00,OCHCAU,FILLED,SELL,-6.0,41.92,0.176064,,1672
2020-11-17 16:00:00,ZIJVRO,FILLED,SELL,-4.0,45.75,0.1281,,1673
2020-11-17 16:00:00,BPSPGV,FILLED,BUY,45.0,216.1,6.80715,,1674
2020-11-17 16:00:00,RUKNMV,FILLED,BUY,395.0,24.62,6.80743,,1675
2020-11-17 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1676
2020-11-17 16:00:00,OCHCAU,SUBMITTED,SELL,0.0,0.0,0.0,,1677
2020-11-17 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,1678
2020-11-17 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1679
2020-11-17 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1680
2020-11-18 16:00:00,SMDIFE,FILLED,BUY,2.0,118.61,0.166054,,1676
2020-11-18 16:00:00,OCHCAU,FILLED,SELL,-231.0,41.88,6.771996000000001,,1677
2020-11-18 16:00:00,ZIJVRO,FILLED,BUY,6.0,45.54,0.191268,,1678
2020-11-18 16:00:00,BPSPGV,FILLED,BUY,1.0,213.51,0.14945699999999998,,1679
2020-11-18 16:00:00,RUKNMV,FILLED,SELL,-395.0,25.16,6.956740000000001,,1680
2020-11-18 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1681
2020-11-19 16:00:00,ISIJLH,FILLED,BUY,343.0,28.49,6.840449,,1681
2020-11-19 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1682
2020-11-19 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1683
2020-11-19 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1684
2020-11-19 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1685
2020-11-19 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1686
2020-11-20 16:00:00,COMNHQ,FILLED,BUY,768.0,12.82,6.892032,,1682
2020-11-20 16:00:00,SMDIFE,FILLED,SELL,-1.0,118.63,0.08304099999999999,,1683
2020-11-20 16:00:00,ZIJVRO,FILLED,SELL,-3.0,45.65,0.095865,,1684
2020-11-20 16:00:00,ISIJLH,FILLED,BUY,4.0,28.21,0.078988,,1685
2020-11-20 16:00:00,RUKNMV,FILLED,BUY,375.0,26.04,6.8355,,1686
2020-11-20 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1687
2020-11-20 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1688
2020-11-20 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,1689
2020-11-20 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,1690
2020-11-20 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,1691
2020-11-20 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1692
2020-11-20 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1693
2020-11-23 16:00:00,COMNHQ,FILLED,BUY,15.0,12.75,0.133875,,1687
2020-11-23 16:00:00,SMDIFE,FILLED,BUY,1.0,117.13,0.081991,,1688
2020-11-23 16:00:00,CEMOJE,FILLED,BUY,5.0,1737.48,6.08118,,1689
2020-11-23 16:00:00,GTKILW,FILLED,BUY,5.0,1748.97,6.121395000000001,,1690
2020-11-23 16:00:00,ZIJVRO,FILLED,BUY,1.0,45.48,0.031835999999999996,,1691
2020-11-23 16:00:00,ISIJLH,FILLED,SELL,-1.0,28.39,0.019873,,1692
2020-11-23 16:00:00,RUKNMV,FILLED,SELL,-375.0,25.96,6.8145,,1693
2020-11-23 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1694
2020-11-23 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1695
2020-11-23 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1696
2020-11-23 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,1697
2020-11-23 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,1698
2020-11-23 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1699
2020-11-23 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1700
2020-11-23 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1701
2020-11-24 16:00:00,COMNHQ,FILLED,SELL,-59.0,14.38,0.593894,,1694
2020-11-24 16:00:00,SMDIFE,FILLED,BUY,3.0,113.89,0.239169,,1695
2020-11-24 16:00:00,LUZLYG,FILLED,BUY,358.0,27.92,6.996752000000001,,1696
2020-11-24 16:00:00,CEMOJE,FILLED,SELL,-5.0,1732.68,6.06438,,1697
2020-11-24 16:00:00,GTKILW,FILLED,SELL,-5.0,1736.4,6.0774,,1698
2020-11-24 16:00:00,ZIJVRO,FILLED,SELL,-3.0,46.27,0.097167,,1699
2020-11-24 16:00:00,BPSPGV,FILLED,SELL,-46.0,209.5,6.7459,,1700
2020-11-24 16:00:00,ISIJLH,FILLED,SELL,-3.0,28.93,0.060752999999999995,,1701
2020-11-24 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1702
2020-11-24 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1703
2020-11-24 16:00:00,LUZLYG,SUBMITTED,BUY,0.0,0.0,0.0,,1704
2020-11-24 16:00:00,HECLON,SUBMITTED,BUY,0.0,0.0,0.0,,1705
2020-11-24 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,1706
2020-11-24 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1707
2020-11-24 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1708
2020-11-24 16:00:00,RUKNMV,SUBMITTED,BUY,0.0,0.0,0.0,,1709
2020-11-25 16:00:00,COMNHQ,FILLED,BUY,347.0,14.78,3.5900619999999996,,1702
2020-11-25 16:00:00,SMDIFE,FILLED,BUY,51.0,115.62,4.127634,,1703
2020-11-25 16:00:00,LUZLYG,FILLED,BUY,190.0,28.71,3.81843,,1704
2020-11-25 16:00:00,HECLON,FILLED,BUY,278.0,56.13,10.922898,,1705
2020-11-25 16:00:00,ZIJVRO,FILLED,BUY,124.0,47.02,4.081336,,1706
2020-11-25 16:00:00,BPSPGV,FILLED,BUY,74.0,215.29,11.152022,,1707
2020-11-25 16:00:00,ISIJLH,FILLED,BUY,200.0,29.29,4.1006,,1708
2020-11-25 16:00:00,RUKNMV,FILLED,BUY,555.0,28.24,10.97124,,1709
2020-11-25 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1710
2020-11-25 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1711
2020-11-25 16:00:00,XUEHVZ,SUBMITTED,BUY,0.0,0.0,0.0,,1712
2020-11-25 16:00:00,LUZLYG,SUBMITTED,SELL,0.0,0.0,0.0,,1713
2020-11-25 16:00:00,HECLON,SUBMITTED,SELL,0.0,0.0,0.0,,1714
2020-11-25 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1715
2020-11-25 16:00:00,RUKNMV,SUBMITTED,SELL,0.0,0.0,0.0,,1716
2020-11-27 13:00:00,COMNHQ,FILLED,SELL,-1071.0,15.13,11.342961,,1710
2020-11-27 13:00:00,SMDIFE,FILLED,SELL,-1.0,116.53,0.081571,,1711
2020-11-27 13:00:00,XUEHVZ,FILLED,BUY,4.0,3190.96,8.934688,,1712
2020-11-27 13:00:00,LUZLYG,FILLED,SELL,-548.0,28.97,11.112892,,1713
2020-11-27 13:00:00,HECLON,FILLED,SELL,-278.0,57.0,11.0922,,1714
2020-11-27 13:00:00,ISIJLH,FILLED,BUY,5.0,29.05,0.101675,,1715
2020-11-27 13:00:00,RUKNMV,FILLED,SELL,-555.0,28.56,11.09556,,1716
2020-11-27 13:00:00,XUEHVZ,SUBMITTED,SELL,0.0,0.0,0.0,,1717
2020-11-27 13:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1718
2020-11-27 13:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1719
2020-11-27 13:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1720
2020-11-30 16:00:00,XUEHVZ,FILLED,SELL,-4.0,3205.78,8.976184,,1717
2020-11-30 16:00:00,ZIJVRO,FILLED,SELL,-2.0,47.44,0.066416,,1718
2020-11-30 16:00:00,BPSPGV,FILLED,SELL,-1.0,214.11,0.149877,,1719
2020-11-30 16:00:00,ISIJLH,FILLED,SELL,-548.0,28.85,11.06686,,1720
2020-11-30 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1721
2020-11-30 16:00:00,CEMOJE,SUBMITTED,BUY,0.0,0.0,0.0,,1722
2020-11-30 16:00:00,GTKILW,SUBMITTED,BUY,0.0,0.0,0.0,,1723
2020-11-30 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1724
2020-11-30 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1725
2020-11-30 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1726
2020-12-01 16:00:00,SMDIFE,FILLED,SELL,-30.0,121.04,2.54184,,1721
2020-12-01 16:00:00,CEMOJE,FILLED,BUY,7.0,1765.61,8.651489,,1722
2020-12-01 16:00:00,GTKILW,FILLED,BUY,7.0,1750.15,8.575735,,1723
2020-12-01 16:00:00,ZIJVRO,FILLED,SELL,-335.0,48.78,11.43891,,1724
2020-12-01 16:00:00,BPSPGV,FILLED,SELL,-14.0,214.6,2.10308,,1725
2020-12-01 16:00:00,ISIJLH,FILLED,BUY,439.0,28.83,8.859459,,1726
2020-12-01 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1727
2020-12-01 16:00:00,YIVYGH,SUBMITTED,BUY,0.0,0.0,0.0,,1728
2020-12-01 16:00:00,ZIJVRO,SUBMITTED,BUY,0.0,0.0,0.0,,1729
2020-12-01 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1730
2020-12-01 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1731
2020-12-02 16:00:00,SMDIFE,FILLED,SELL,-3.0,122.09,0.256389,,1727
2020-12-02 16:00:00,YIVYGH,FILLED,BUY,248.0,50.93,8.841448,,1728
2020-12-02 16:00:00,ZIJVRO,FILLED,BUY,255.0,49.18,8.77863,,1729
2020-12-02 16:00:00,BPSPGV,FILLED,SELL,-1.0,215.0,0.1505,,1730
2020-12-02 16:00:00,ISIJLH,FILLED,SELL,-1.0,28.84,0.020188,,1731
2020-12-02 16:00:00,COMNHQ,SUBMITTED,BUY,0.0,0.0,0.0,,1732
2020-12-02 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1733
2020-12-02 16:00:00,YIVYGH,SUBMITTED,SELL,0.0,0.0,0.0,,1734
2020-12-02 16:00:00,CEMOJE,SUBMITTED,SELL,0.0,0.0,0.0,,1735
2020-12-02 16:00:00,GTKILW,SUBMITTED,SELL,0.0,0.0,0.0,,1736
2020-12-02 16:00:00,ZIJVRO,SUBMITTED,SELL,0.0,0.0,0.0,,1737
2020-12-02 16:00:00,BPSPGV,SUBMITTED,SELL,0.0,0.0,0.0,,1738
2020-12-02 16:00:00,ISIJLH,SUBMITTED,BUY,0.0,0.0,0.0,,1739
2020-12-03 16:00:00,COMNHQ,FILLED,BUY,992.0,15.19,10.547936,,1732
2020-12-03 16:00:00,SMDIFE,FILLED,BUY,16.0,123.5,1.3832,,1733
2020-12-03 16:00:00,YIVYGH,FILLED,SELL,-248.0,50.82,8.822352,,1734
2020-12-03 16:00:00,CEMOJE,FILLED,SELL,-7.0,1826.6,8.950339999999999,,1735
2020-12-03 16:00:00,GTKILW,FILLED,SELL,-7.0,1827.41,8.954309,,1736
2020-12-03 16:00:00,ZIJVRO,FILLED,SELL,-255.0,49.92,8.91072,,1737
2020-12-03 16:00:00,BPSPGV,FILLED,SELL,-58.0,214.6,8.71276,,1738
2020-12-03 16:00:00,ISIJLH,FILLED,BUY,68.0,29.02,1.381352,,1739
2020-12-03 16:00:00,COMNHQ,SUBMITTED,SELL,0.0,0.0,0.0,,1740
2020-12-03 16:00:00,SMDIFE,SUBMITTED,BUY,0.0,0.0,0.0,,1741
2020-12-03 16:00:00,ISIJLH,SUBMITTED,SELL,0.0,0.0,0.0,,1742
2020-12-04 16:00:00,COMNHQ,FILLED,SELL,-992.0,16.4,11.38816,,1740
2020-12-04 16:00:00,SMDIFE,FILLED,BUY,2.0,122.54,0.171556,,1741
2020-12-04 16:00:00,ISIJLH,FILLED,SELL,-506.0,29.35,10.39577,,1742
2020-12-04 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1743
2020-12-04 16:00:00,BPSPGV,SUBMITTED,BUY,0.0,0.0,0.0,,1744
2020-12-07 16:00:00,SMDIFE,FILLED,SELL,-1.0,122.35,0.085645,,1743
2020-12-07 16:00:00,BPSPGV,FILLED,BUY,68.0,214.39,10.204964,,1744
2020-12-07 16:00:00,SMDIFE,SUBMITTED,SELL,0.0,0.0,0.0,,1745
