timestamp,equity,cash,total_fees,holdings_value
2013-10-31,1215585.01014704,1195190.29774704,124071.00385295998,24111.8084
2013-11-01,1215885.5743426401,1194951.54284264,124095.51995735998,24651.1275
2013-11-04,1216095.14147372,1202824.98207372,124111.06082628001,16987.2554
2013-11-05,1216123.46793256,1195541.28303256,124132.05876744,24299.2809
2013-11-06,1215999.76724376,1200603.89834376,124144.31205624,19112.9649
2013-11-07,1215680.61778384,1195461.50488384,124162.54331616,23936.2089
2013-11-08,1216114.91907592,1195091.5249759199,124186.40562408,24740.4901
2013-11-11,1216107.3232218,1200516.6645218,124204.92857820001,19307.7547
2013-11-12,1216141.61751816,1190696.6155181602,124222.94648184,29162.098
2013-11-13,1216661.34829004,1183331.39119004,124237.95810995999,37047.0531
2013-11-14,1216356.16852228,1193696.74922228,124256.37227771999,26376.5153
2013-11-15,1216443.137075,1191060.769375,124277.02672499999,29099.4637
2013-11-18,1216388.79469276,1200992.5720927601,124288.95920723998,19113.3186
2013-11-19,1216481.23304072,1193396.20014072,124303.92905927998,26802.1289
2013-11-20,1216508.01632404,1191121.54742404,124319.17267595998,29103.5649
2013-11-21,1217057.02784608,1193628.30634608,124334.21545391998,27145.8175
2013-11-22,1216891.6323694799,1201628.0414694801,124349.76083051998,18980.6869
2013-11-25,1216853.79404696,1201438.23624696,124367.55515303998,19132.6538
2013-11-26,1216920.03948572,1201448.6410857202,124373.60641427999,19188.4944
2013-11-27,1217014.0310550001,1206497.220255,124385.49604499998,14233.9068
2013-11-29,1216996.74245972,1206529.89215972,124397.34914028,14183.9463
2013-12-02,1216918.1562142,1203934.8713142,124411.97498579999,16700.3809
2013-12-03,1216854.72041952,1198963.86761952,124423.80558048,21607.9488
2013-12-04,1217097.99136228,1194089.41716228,124441.58333772,26725.6702
2013-12-05,1216964.74351948,1194213.0652194798,124459.71728052,26468.7743
2013-12-06,1216997.76139688,1191528.3746968799,124475.03790311998,29186.4827
2013-12-09,1217214.9283447599,1199030.84774476,124484.16295523998,21901.1766
2013-12-10,1217355.30080332,1201790.7452033202,124499.34709667998,19281.6516
2013-12-11,1217170.15109456,1189563.73839456,124514.42060543998,31323.5087
2013-12-12,1217186.80423152,1196695.1420315201,124535.31016848,24208.7582
2013-12-13,1217324.66873156,1189357.9802315598,124562.33666843998,31683.7845
2013-12-16,1217490.5426239201,1189563.31002392,124580.57197608,31644.3286
2013-12-17,1217452.64932816,1192200.77192816,124607.40827184,28968.9734
2013-12-18,1217537.4890157199,1197184.49901572,124631.04748427999,24070.086
2013-12-19,1217531.05521532,1197222.71021532,124654.62408467998,24025.441
2013-12-20,1217708.67470708,1192387.14750708,124666.43339291998,29038.6232
2013-12-23,1217705.53190732,1192850.9667073202,124684.47479267998,28571.6612
2013-12-24,1217811.01781904,1183232.7087190398,124702.02888096,38295.4051
2013-12-26,1217803.01219292,1200079.06899292,124728.14130707999,21441.0392
2013-12-27,1217675.5844482,1188114.8128481999,124754.34045179999,33277.8676
2013-12-30,1217672.03466368,1185635.45876368,124774.74883632,35753.6719
2013-12-31,1217906.9395628402,1187946.78556284,124806.82693715999,33677.25
2014-01-02,1217792.16301268,1193207.01651268,124841.78118732,28302.2425
2014-01-03,1217876.39520764,1180915.41610764,124873.46119235999,40678.0751
2014-01-06,1218075.43406008,1176328.28566008,124896.82093992,45464.2444
2014-01-07,1218393.97768336,1195785.91688336,124920.49691663998,26325.1568
2014-01-08,1218902.44919216,1184124.55829216,124935.23330783998,38494.9869
2014-01-09,1219039.33947204,1194334.88717204,124958.95052795998,28421.5483
2014-01-10,1219046.7754206802,1173017.23712068,124985.09077931999,49746.6343
2014-01-13,1218841.99854256,1192260.42894256,125014.10925744,30298.6656
2014-01-14,1219284.2860922,1194192.5743922,125039.93790779998,28808.8077
2014-01-15,1219450.8132675602,1189945.86246756,125046.25103243999,33222.0468
2014-01-16,1219341.24452676,1190104.33092676,125069.42337323999,32954.0096
2014-01-17,1219232.9476718,1189935.8896718,125086.7868282,33014.154
2014-01-21,1219538.4940128,1187571.7998128,125124.1315872,35683.7902
2014-01-22,1219564.4631786002,1199846.5654785999,125150.1500214,23434.9937
2014-01-23,1219421.87618588,1195153.03948588,125161.76621412,27985.9327
2014-01-24,1218999.63315432,1199222.66795432,125179.14704567999,23494.0612
2014-01-27,1219081.13407572,1201358.1844757202,125199.68542428,21440.0456
2014-01-28,1219322.25876488,1201679.06316488,125216.98843511999,21360.2916
2014-01-29,1219222.5739562402,1206585.52705624,125228.60174375998,16354.1429
2014-01-30,1219524.24707032,1194183.18817032,125249.36902967999,29058.1549
2014-01-31,1219120.2680753998,1208971.0753754,125272.86092459998,13866.2887
2014-02-03,1218758.14690832,1204028.84590832,125278.78449168,18446.397
2014-02-04,1218875.55986044,1203643.71126044,125290.38883956,18948.9446
2014-02-05,1218972.167972,1203846.207272,125296.29772799998,18843.0567
2014-02-06,1219035.8970986,1203935.0969986,125302.10350139998,18817.8961
2014-02-07,1219406.5492159599,1206373.54401596,125316.60868403998,16750.1012
2014-02-10,1219389.97031384,1202010.5296138402,125334.10598615998,21096.5367
2014-02-11,1219170.4790028401,1199583.69960284,125354.37649715999,23303.8754
2014-02-12,1219424.4201456,1197187.2645456,125363.32105439999,25954.2516
2014-02-13,1219618.0335340002,1204373.853234,125372.097366,18961.2763
2014-02-14,1219628.30922716,1209433.5300271602,125378.17627284,13911.8752
2014-02-18,1256173.88784996,494828.72324996005,126234.75965004,761345.1646
2014-02-19,1246460.98626584,1217388.56096584,127127.06383416,29072.4253
2014-02-20,1246770.8852188,1224582.7894188,127141.66458119999,22188.0958
2014-02-21,1246443.53478232,1224585.1662823202,127153.35531767999,21858.3685
2014-02-24,1246271.64038776,1222053.47058776,127167.84181223999,24218.1698
2014-02-25,1246507.8033510002,1224456.072751,127171.00134899998,22051.7306
2014-02-26,1246544.10485632,1224615.3282563202,127182.84274367998,21928.7766
2014-02-27,1246570.9295767199,1219852.3204767199,127194.56552327999,26718.6091
2014-02-28,1246420.8576618,1217553.1697618,127197.6605382,28867.6879
2014-03-03,1246246.3481670402,1224426.78086704,127206.40573296,21819.5673
2014-03-04,1246976.0246304,1221926.3175304,127209.76626959999,25049.7071
2014-03-05,1247099.1722789998,1232377.6878789999,127228.101021,14721.4844
2014-03-06,1247069.65673516,1210718.3892351598,127260.14786484,36351.2675
2014-03-07,1247139.16481832,1220475.77371832,127283.82168168,26663.3911
2014-03-10,1246950.84160748,1220431.23180748,127301.05569251998,26519.6098
2014-03-11,1246884.5818476798,1225103.7126476802,127324.28855232,21780.8692
2014-03-12,1247038.1233428,1220148.1627428,127341.84225719998,26889.9606
2014-03-13,1246591.65480212,1220383.12210212,127353.71719787997,26208.5327
2014-03-14,1246654.55755284,1212815.0228528401,127374.11884716,33839.5347
2014-03-17,1246811.1649356398,1220106.30243564,127388.79626435999,26704.8625
2014-03-18,1246854.04079,1237006.81079,127409.28260999998,9847.23
2014-03-19,1246713.94129048,1225066.2438904801,127423.67990951998,21647.6974
2014-03-20,1247106.46898192,1220173.11058192,127435.39541807998,26933.3584
2014-03-21,1246827.82920036,1208522.76040036,127456.08389963998,38305.0688
2014-03-24,1246798.6473374802,1220417.74943748,127476.20406252,26380.8979
2014-03-25,1246913.03444608,1208294.68484608,127507.96915391998,38618.3496
2014-03-26,1246490.8251205601,1210935.32842056,127522.77457944,35555.4967
2014-03-27,1246552.51081084,1215245.39851084,127551.39578915997,31307.1123
2014-03-28,1246567.55739816,1220079.6367981602,127585.95560183999,26487.9206
2014-03-31,1246969.6593055201,1217704.30080552,127611.98579447999,29265.3585
2014-04-01,1247419.5374652399,1225309.87266524,127632.60403475998,22109.6648
2014-04-02,1247366.81230652,1221032.58080652,127650.25569347998,26334.2315
2014-04-03,1247251.4930258,1225642.8157258,127667.44557419997,21608.6773
2014-04-04,1246422.1814235202,1215954.89532352,127684.87947648,30467.2861
2014-04-07,1245973.36626972,1215170.72286972,127702.52003028,30802.6434
2014-04-08,1246143.2894489602,1217191.65834896,127722.80665104,28951.6311
2014-04-09,1246390.67447,1222084.67787,127740.33632999998,24305.9966
2014-04-10,1246000.2069923598,1222294.35629236,127752.09040763999,23705.8507
2014-04-11,1245838.2417428,1229049.4607428,127766.5582572,16788.781
2014-04-14,1245823.13715804,1231302.81015804,127775.25734196,14520.327
2014-04-15,1245923.04389764,1233670.7338976401,127783.81060235998,12252.31
2014-04-16,1248310.32797364,1883303.50797364,128564.30652635999,649558.82
2014-04-17,1248357.80763952,1880905.42223952,128572.99716047998,652004.3854
2014-04-21,1246806.66631912,594883.81891912,130120.24988088,651922.8474
2014-04-22,1246039.20414948,1238759.46454948,130893.82895051998,7279.7396
2014-04-23,1245999.4873281599,1231385.77562816,130902.66677184,14613.7117
2014-04-24,1245915.436571,1233875.202571,130923.20412899999,12040.234
2014-04-25,1245589.51384408,1224168.37924408,130934.83835592,21421.1346
2014-04-28,1245406.3257870402,1228621.96308704,130952.40991295998,16784.3627
2014-04-29,1245911.35221204,1223553.1890120402,130970.13188795999,22358.1632
2014-04-30,1245569.35904544,1233437.9952454402,130987.83795455999,12131.3638
2014-05-01,1245423.1733746,1228713.0480746,131005.21902539997,16710.1253
2014-05-02,1245389.68189108,1230824.82529108,131020.25900891998,14564.8566
2014-05-05,1245357.90101764,1221211.88031764,131031.83278236,24146.0207
2014-05-06,1245024.17600004,1225850.5290000401,131049.42969995999,19173.647
2014-05-07,1244532.2798244,1223170.3806244,131064.1161756,21361.8992
2014-05-08,1244631.843696,1225063.799996,131085.280404,19568.0437
2014-05-09,1244841.69020976,1232435.45260976,131094.41259023998,12406.2376
2014-05-12,1245115.96036796,1219938.67146796,131109.65223203998,25177.2889
2014-05-13,1245165.20727124,1223250.49827124,131125.20642876,21914.709
2014-05-14,1245045.91797224,1228209.07357224,131137.05082776,16836.8444
2014-05-15,1245104.46187512,1220859.56887512,131157.33232487997,24244.893
2014-05-16,1244963.36253968,1220843.0133396802,131174.78446032,24120.3492
2014-05-19,1245258.2514891198,1206371.96408912,131209.64771087997,38886.2874
2014-05-20,1245025.83871148,1220778.22411148,131227.48698852,24247.6146
2014-05-21,1245087.31603752,1228143.0424375199,131247.86176248,16944.2736
2014-05-22,1245171.1330695201,1218665.9233695199,131270.89503048,26505.2097
2014-05-23,1245346.6921258,1211446.7592258,131302.69227419997,33899.9329
2014-05-27,1245680.9748386801,1206802.6680386802,131343.61686131998,38878.3068
2014-05-28,1245842.2647208802,1212333.80462088,131367.41637911997,33508.4601
2014-05-29,1245997.17808,1221932.2193800001,131384.65902,24064.9587
2014-05-30,1245884.4198073999,1212476.4823073999,131401.8997926,33407.9375
2014-06-02,1245973.09662012,1214653.18662012,131410.91807988,31319.91
2014-06-03,1246048.12446964,1217075.93266964,131437.27083035998,28972.1918
2014-06-04,1246138.18370632,1221922.41540632,131454.63619368,24215.7683
2014-06-05,1246022.1261011201,1222037.10040112,131483.60379887998,23985.0257
2014-06-06,1246196.61449516,1217243.90509516,131506.87640483998,28952.7094
2014-06-09,1246241.1925973198,1219754.90379732,131533.03610268,26486.2888
2014-06-10,1246388.6736991599,1219871.1063991599,131556.28050084,26517.5673
2014-06-11,1246496.0397169201,1212791.41491692,131576.37838307998,33704.6248
2014-06-12,1246135.6273258,1220045.5689258,131602.5953742,26090.0584
2014-06-13,1246318.17531816,1212424.60161816,131623.14758184,33893.5737
2014-06-16,1246290.1881788399,1224534.27857884,131649.29752115998,21755.9096
2014-06-17,1246582.9892482802,1212500.63824828,131681.19185171998,34082.351
2014-06-18,1246642.76470028,1224817.6990002801,131707.59369972,21825.0657
2014-06-19,1246576.35050092,1222461.69510092,131716.38919907997,24114.6554
2014-06-20,1246480.34881112,1212773.30581112,131733.99738887997,33707.043
2014-06-23,1246429.1673766002,1234388.5306766,131765.74982339996,12040.6367
2014-06-24,1246440.4981352,1227231.7760352,131780.06076479997,19208.7221
2014-06-25,1246538.96395716,1219968.10555716,131794.54954284,26570.8584
2014-06-26,1246533.4935694402,1225014.27076944,131812.04023055997,21519.2228
2014-06-27,1246560.14355096,1217869.4697509601,131832.07604903998,28690.6738
2014-06-30,1246486.5970967999,1234680.8724968,131857.8487032,11805.7246
2014-07-01,1246589.97263064,1218291.72453064,131888.70006935997,28298.2481
2014-07-02,1246438.40551332,1230092.29691332,131908.41598668,16346.1086
2014-07-03,1246531.86108348,1218353.7679834801,131939.38331652,28178.0931
2014-07-07,1246365.78003212,1213851.49703212,131961.77446788,32514.283
2014-07-08,1246132.4803957602,1229662.57259576,131992.48520424,16469.9078
2014-07-09,1246482.3567851598,1225029.42888516,132009.55181484,21452.9279
2014-07-10,1246286.4913414002,1222874.8996414,132029.02405859999,23411.5917
2014-07-11,1246251.0972530402,1232114.52555304,132045.83724696,14136.5717
2014-07-14,1246278.0606114399,1227461.31611144,132057.01868856,18816.7445
2014-07-15,1246199.1337624,1222889.5225624,132079.23863759998,23309.6112
2014-07-16,1246942.1352063199,1227716.90990632,132090.71809367999,19225.2253
2014-07-17,1246831.70129856,1223558.01219856,132107.72460144,23273.6891
2014-07-18,1246912.63637384,1225722.74807384,132127.16312616,21189.8883
2014-07-21,1246905.7527633202,1225859.53296332,132144.14053667997,21046.2198
2014-07-22,1246874.40582472,1218882.98172472,132158.15487528002,27991.4241
2014-07-23,1246592.76468636,1223406.07428636,132169.42721363998,23186.6904
2014-07-24,1246592.07048612,1220999.24488612,132194.19341387998,25592.8256
2014-07-25,1246487.66362076,1229967.94332076,132227.34657924,16519.7203
2014-07-28,1246493.9349421998,1227646.1267422,132252.5263578,18847.8082
2014-07-29,1246248.1473301998,1225071.3001301999,132266.8849698,21176.8472
2014-07-30,1246197.06710208,1222036.05730208,132287.14209792,24161.0098
2014-07-31,1245890.45320644,1221817.9494064401,132304.68529355997,24072.5038
2014-08-01,1245840.0599318398,1226344.00203184,132322.19256815998,19496.0579
2014-08-04,1246045.24024,1231156.03964,132339.73776,14889.2006
2014-08-05,1245963.49758116,1233861.9764811601,132348.81661884,12101.5211
2014-08-06,1245957.04287428,1217210.61887428,132374.60182572,28746.424
2014-08-07,1245734.66085928,1224044.64195928,132401.52744072,21690.0189
2014-08-08,1245890.81799796,1218785.64399796,132413.71230204,27105.174
2014-08-11,1246107.66124312,1221517.73304312,132434.89295687998,24589.9282
2014-08-12,1246075.92068216,1224226.64148216,132449.63591784,21849.2792
2014-08-13,1245883.87091176,1221698.7683117602,132464.40568824,24185.1026
2014-08-14,1245936.6164026,1224047.8122026,132485.2072974,21888.8042
2014-08-15,1246112.1055714,1226426.6513714,132499.9541286,19685.4542
2014-08-18,1246205.5308256801,1231514.4569256802,132511.97667432,14691.0739
2014-08-19,1246172.34128616,1226654.51818616,132523.84581384,19517.8231
2014-08-20,1246228.78424748,1224357.0524474801,132538.67685252,21871.7318
2014-08-21,1246420.46116884,1207200.9282688398,132559.35883116,39219.5329
2014-08-22,1246568.19093456,1197573.70493456,132588.80786543997,48994.486
2014-08-25,1246828.5335584402,1210075.57645844,132609.73644156,36752.9571
2014-08-26,1246890.24130192,1210153.65820192,132627.70739807998,36736.5831
2014-08-27,1246866.18227868,1210276.43777868,132657.18552131997,36589.7445
2014-08-28,1246755.6612368799,1207864.47363688,132689.40216312,38891.1876
2014-08-29,1246971.19603112,1217450.01233112,132712.83906887998,29521.1837
2014-09-02,1246955.40659412,1212592.85269412,132730.68180587998,34362.5539
2014-09-03,1246832.7345242798,1219890.7879242802,132751.70977572,26941.9466
2014-09-04,1246837.61466324,1207401.27286324,132766.76063675998,39436.3418
2014-09-05,1247151.02853596,1209861.70643596,132787.59586404,37289.3221
2014-09-08,1247268.68908668,1212379.50118668,132808.74391331998,34889.1879
2014-09-09,1247041.11789072,1222477.28179072,132827.02400928,24563.8361
2014-09-10,1247383.46217344,1217401.36297344,132844.95982655996,29982.0992
2014-09-11,1247594.32569608,1220167.04779608,132860.32000391997,27427.2779
2014-09-12,1247602.87813208,1220603.60083208,132878.61816792,26999.2773
2014-09-15,1247378.63554508,1222948.1693450802,132893.55195492,24430.4662
2014-09-16,1247736.99603188,1215453.69593188,132908.42596812,32283.3001
2014-09-17,1247829.12759196,1215581.07659196,132926.51370804,32248.051
